mean_intensity,std_intensity,skewness,max_intensity,contrast,energy,homogeneity,dissimilarity,correlation,entropy,tumor_type
0.3179213457087809,0.1270347062527617,2.148875234101005,0.9647058823529412,127.36473651960786,0.1147861251825601,0.4184864600548763,5.338419117647059,0.9637984532479312,9.929929514893251,meningioma
0.3108278660270864,0.1142482982151193,2.003574846476123,0.976470588235294,101.78829656862744,0.142228014654598,0.4878980655763559,4.511274509803921,0.9703259231667928,9.49168918853166,meningioma
0.3192859257389945,0.1151677542356948,1.7960034998955077,0.9568627450980391,145.3809129901961,0.338629991812088,0.6098081694259108,4.707414215686276,0.959254437119846,7.540663790202495,glioma
0.3285497662930481,0.1325421597957733,1.2127627407791113,0.9490196078431372,68.54506740196078,0.255192185278881,0.5600601620171902,3.8803308823529408,0.9805491941212112,8.367591966137134,glioma
0.3051523364306342,0.104777031768648,1.8963807470312977,0.9333333333333332,109.17365196078433,0.1908668870631502,0.4564603262755717,4.86139705882353,0.9663418588877072,9.393264958831043,glioma
0.2371937702820055,0.0939088861893798,2.34618755771709,0.9490196078431372,94.56752450980392,0.346636995926423,0.6223861001956549,3.7412683823529416,0.9565696775853746,7.225911675307411,glioma
0.3101269801210914,0.0968542454536085,1.2748542485131575,0.9215686274509804,76.47045036764708,0.142421904830566,0.4371696959385568,4.5345435049019605,0.9766637592875836,9.840847026056412,glioma
0.5971562143764342,0.1930877480337508,1.032293046820043,1.0,379.0867800245098,0.1383368653562038,0.3462443070922152,8.374586397058824,0.9682941447193872,10.848089833045655,meningioma
0.3684381218757499,0.1212450526251159,1.79925867775652,0.9882352941176472,137.70035232843136,0.0744579831784069,0.3356054116936553,6.13984375,0.9682869392618872,11.07792270164973,pituitary
0.4687848514288857,0.1421354932078277,1.3802269566844705,1.0,142.59168198529414,0.0929160739821909,0.3096753287361738,6.797686887254903,0.9759687042220546,11.459496638937868,notumor
0.3171652233604393,0.1082394021206094,2.059401232979715,0.9803921568627452,158.06600796568628,0.1298675904863388,0.4005587332075259,6.157245710784314,0.9547496121328448,10.27506504022423,glioma
0.7367989715921988,0.1516225668380023,0.3097000736885203,1.0,264.3425091911765,0.1007621895571559,0.320933649275732,8.573452818627452,0.9691331562444992,11.802073639669365,meningioma
0.3604317652180593,0.1356982251671568,1.457824698577033,0.9725490196078432,63.49800857843137,0.3651852037467547,0.7024392360251581,2.878094362745098,0.9838164953804648,6.350418854205299,meningioma
0.3471552814674257,0.1245180858184278,1.7826189560568335,0.9686274509803922,103.62383578431373,0.0945306567147221,0.4278669697315008,4.503921568627452,0.9731223435031784,10.081367476986603,meningioma
0.4048161319026108,0.1385172816450409,0.7625296898160315,0.9568627450980391,147.2002757352941,0.3077173198170377,0.6113149165817328,4.929626225490196,0.9695223769883192,7.7513611250679215,meningioma
0.4919423950703304,0.1899614490850049,1.736715385385574,1.0,357.6785386029412,0.0474333278501369,0.2644261702626639,9.381969975490197,0.9450172808445408,11.803891780969929,notumor
0.5092123496282787,0.1649713991333997,0.9831290733294624,1.0,406.4917892156865,0.5497424502061103,0.5981034908084192,8.206556372549022,0.9423221662665058,6.837238220821002,notumor
0.3445620811141598,0.1281991230638577,1.1698833016206265,0.9568627450980391,168.84506740196082,0.1066005536438752,0.3728894190191368,6.701102941176472,0.960258004446952,10.313610824818593,pituitary
0.2592914040758298,0.1050776603411655,2.371268380454484,0.9607843137254902,169.6640778186275,0.1253838392286637,0.4470296370558157,5.859727328431373,0.9308283614285042,9.747138275301408,glioma
0.2234288250331031,0.0633961063096179,2.46532699180948,0.8588235294117647,80.97573529411763,0.3475216459696419,0.637659019917513,3.405514705882353,0.9523995024585484,6.920917416246054,glioma
0.33858835136435,0.1286237210715343,1.4931275905482957,0.9725490196078432,177.6765931372549,0.1410378737779491,0.4120109120894634,6.454779411764707,0.9573743339481884,9.924964782527802,pituitary
0.4056119327894439,0.0920066981633782,1.1294984057983428,0.9333333333333332,160.96102941176474,0.1981227111467671,0.4903313275930791,5.603829656862748,0.9667461200619216,9.131456046006454,notumor
0.3284201373623689,0.1120379875491471,1.8528812361226916,0.9529411764705882,164.6025275735294,0.0619639872132395,0.2894134172854037,6.956326593137255,0.946884238352918,10.83762109355669,pituitary
0.3509327970504441,0.1139464986277005,1.9820944925462285,1.0,149.64868259803922,0.0705487807967213,0.3655336099978698,5.793259803921569,0.961631523420864,10.813304930530697,pituitary
0.3362061665775477,0.1247143433496897,2.1257653366423064,0.9803921568627452,173.71207107843136,0.0784143631386385,0.2891076581480796,6.946905637254904,0.9507064022120136,11.258281323123429,pituitary
0.566592112693592,0.1604014301478104,0.8832619475095084,1.0,326.638924632353,0.054427287049571,0.2623176539807264,10.213005514705886,0.9345038434435222,11.949275574571269,notumor
0.3247191288141337,0.1386173741784958,1.5692198367669017,0.9647058823529412,123.47176776960782,0.1923711744051139,0.5473776433106248,4.506541053921569,0.9680681265239112,8.841331506990821,meningioma
0.3119847922032321,0.1181166973016531,1.835066504351378,0.9686274509803922,86.93045343137253,0.3543225659769352,0.6797732222521349,3.33875612745098,0.9748831234815288,6.738935828329171,glioma
0.3734761485198293,0.1293551982089361,2.7147822367428067,1.0,421.78232230392166,0.1804692541838126,0.4371830191342112,7.811243872549021,0.8977431844560209,9.672135322971195,notumor
0.3245939091208301,0.0668868319394745,1.173358955439827,0.976470588235294,17.309129901960787,0.3600933942279711,0.7365852671699773,1.5707720588235297,0.9936392080095012,5.918760736889686,glioma
0.5282499328895351,0.1296746481372274,0.7121406247452845,1.0,166.36145833333333,0.2739754474076714,0.4009057185469853,6.937009803921569,0.9816703784167662,9.817833507717996,notumor
0.3443570269725047,0.1021181869162814,1.1789441853787048,0.9333333333333332,60.49909620098037,0.1301289194282505,0.4964380876612769,3.747288602941176,0.9839463913952612,9.39418519343771,meningioma
0.2927370081606649,0.1083872820396431,2.263822237426697,0.9686274509803922,104.67677696078434,0.0585053027738335,0.3697499150083803,5.0270526960784325,0.9615884960794326,10.610639906443913,pituitary
0.3230881557942671,0.1205090378648342,1.917474858262484,0.992156862745098,128.59010416666666,0.1384283952266232,0.4809545614280932,5.021323529411765,0.9660866607849032,9.55915790865973,meningioma
0.3173295539183765,0.0908975048769676,1.6438495671707023,0.976470588235294,196.74545036764704,0.1518686724518275,0.3772773763926666,7.132337622549019,0.9405365855383246,10.137917568367016,pituitary
0.5878371551294084,0.18117919382631,1.5729998872306137,1.0,194.2979166666667,0.2639560663868537,0.5189257906366944,4.775582107843138,0.9802235678645932,8.077804553517254,notumor
0.328855190531242,0.1012464807094827,1.6884641950512165,0.9176470588235294,207.6941329656863,0.1360601447394372,0.3726078617203074,7.117264093137255,0.9393702839046,10.576026183798795,pituitary
0.3058441787617593,0.1045731825792097,1.0488177396006308,1.0,128.51170343137255,0.2785190940284578,0.531199478402651,5.118596813725491,0.9604324455131787,8.67041813783193,pituitary
0.3167619082426385,0.1187732723007566,1.8164900819481604,0.9411764705882352,85.90704656862742,0.321573620998701,0.6694517933893294,3.2286764705882343,0.9747941892845128,6.97675637809843,meningioma
0.3590844582154768,0.1359883116226317,1.3157072177252829,0.984313725490196,155.61528799019612,0.1932414339913019,0.5200625828195203,5.181985294117648,0.965612717288576,9.008676331978052,meningioma
0.3249497549477547,0.1218563022577773,1.5815573643608138,0.9333333333333332,121.2343443627451,0.2156491701574654,0.5424694384613442,4.652910539215687,0.9677704798883048,8.715569350097837,glioma
0.3460953494174382,0.1237606685019221,1.201320026961007,0.9254901960784314,131.72503063725492,0.2995503230323053,0.5630843114211669,5.0673406862745125,0.9668232736398162,8.281683772285495,meningioma
0.2848276778749793,0.087053015197664,2.012632678867516,0.9529411764705882,150.2609375,0.1011508011395661,0.3712536024045605,6.369301470588236,0.9420290718739162,10.154773967909245,pituitary
0.366959226883997,0.1337042414911024,1.3420481169587417,0.9686274509803922,131.44868259803923,0.3276405290187584,0.6205345397156158,4.455147058823529,0.9684087659836744,7.599377950005822,meningioma
0.3009565023643912,0.1045602577203341,1.819618941959087,0.9803921568627452,100.35755208333336,0.0812317514841685,0.385384502567836,4.987974877450981,0.9644714593757672,10.56770454378244,glioma
0.2937496704405927,0.1261457565906393,2.0033755977520333,0.9803921568627452,122.26121323529412,0.2884581942602435,0.5790298590725522,4.267800245098039,0.9568396826825452,7.892026159240346,meningioma
0.3136730463571308,0.1200762756662629,1.892634313453752,0.9647058823529412,169.38572303921575,0.2935347353903554,0.5486483099184523,5.511243872549021,0.952471047081854,8.46939575061546,meningioma
0.3366746307095578,0.1002028403292767,1.904221544287386,0.9882352941176472,111.24059436274509,0.0744184416136308,0.3346343517574596,5.457414215686274,0.9646144434522014,11.016648364964112,pituitary
0.7000827567943328,0.1321293145045027,-0.0724156618171471,1.0,321.51427696078434,0.057801283923219,0.2546185869244363,9.94577205882353,0.9734475506653958,12.063162883260036,notumor
0.4159285854810152,0.0918522328476953,1.346098981593793,1.0,186.6719669117647,0.5441026205155431,0.6292644724753018,4.983731617647059,0.9662379647074836,6.369370716044412,notumor
0.3179350313709354,0.119803893015794,2.529639748778917,0.9803921568627452,198.7054534313725,0.0625230637952404,0.3049875210434037,7.013511029411763,0.9404742795601712,10.943119228879452,pituitary
0.3038461303956211,0.0930126889726245,1.9558185231271636,0.9529411764705882,140.5146446078432,0.0861057507720697,0.354105640724674,6.119699754901964,0.9507920224156976,10.27403217740699,pituitary
0.2493059758800226,0.0992888338113635,1.9885178665691383,0.9568627450980391,85.50496323529414,0.2882681516613931,0.6477133019029673,3.554319852941177,0.962682264694174,7.331455863311328,glioma
0.3044618066765674,0.1215399894949052,2.1852840870753933,0.996078431372549,165.91274509803924,0.101753308002607,0.4229730302502515,5.617493872549021,0.9494914373655192,10.085183342228827,meningioma
0.2880082105240981,0.0955801766933478,2.0637158623204925,0.9176470588235294,134.53834252450983,0.0370110418818283,0.2804159182105207,6.049555759803923,0.9398224678835372,11.20831164912564,pituitary
0.3757484059638525,0.1356634377379913,2.334086012801705,1.0,181.7840226715686,0.2218050125852316,0.4870563348904939,5.671430759803921,0.9589310333495144,9.375548298789807,notumor
0.603680961938524,0.2395931767762385,0.7796757434815959,1.0,251.438756127451,0.5002662167625234,0.606422866217749,5.41623774509804,0.9818785903137852,6.839435770905636,notumor
0.3410496239305353,0.1076669783959144,1.3950630320298036,0.9647058823529412,195.51452205882356,0.2496129369350374,0.4318561806810946,6.898958333333335,0.9503816719239064,9.67550527849344,pituitary
0.4778606680442292,0.2209267489064628,1.403470421843558,1.0,266.902481617647,0.468581705304075,0.5556274480369369,5.711550245098039,0.9732663801567836,7.385643747186805,notumor
0.3277946999351003,0.1033564822893892,1.9136952860214085,0.992156862745098,151.97251838235294,0.0893324663260396,0.3022421069730329,6.841911764705882,0.9528391595379798,10.963669415964416,pituitary
0.6388308735500358,0.1778650089471841,0.0989584821753789,1.0,324.9835784313725,0.2391135605649181,0.4221015952849172,8.576807598039215,0.966054089699834,10.003363443104965,notumor
0.2876269396128856,0.0926270913139888,2.7857890176572955,0.8509803921568627,171.79491421568625,0.1346192020673549,0.4793253879739035,5.201439950980393,0.9002863162957981,9.393028226492651,notumor
0.3537989141406091,0.1132877015156109,1.1290371720332042,0.992156862745098,201.69581801470596,0.1634703906761908,0.3750027885281882,7.231724877450981,0.9495385492627084,10.52237780511441,pituitary
0.2741161984911532,0.1122924184736894,1.9721475883269732,0.9372549019607844,103.05404411764704,0.3589485817878773,0.6290462490674221,3.933976715686274,0.9636820991676832,7.2284167520994735,glioma
0.5556764439725049,0.1996918924710417,0.9514093432255516,1.0,1937.288893995098,0.0848005733198675,0.2081491510244803,25.80565257352941,0.7996412455403574,12.78560702808587,notumor
0.2763061132850087,0.111497193800899,2.1596595819214457,0.9568627450980391,66.8799632352941,0.3529107642939803,0.6730304450825128,3.16173406862745,0.9753872807712932,6.661449954845017,glioma
0.3843605036447978,0.130374593712854,1.5832307474279317,0.992156862745098,191.9603094362745,0.0508054756099327,0.2641292289892646,7.826455269607844,0.957264661676567,11.439523662525172,pituitary
0.1947806045741184,0.0806088641462883,2.032901419221782,0.8588235294117647,89.07930453431372,0.1427705619669056,0.4636710365298771,4.554273897058825,0.93559572865689,9.285599206865712,glioma
0.343524208833496,0.1150393675188181,1.6572524535185271,0.9137254901960784,147.62846200980394,0.092655434552893,0.3589681160501861,6.374142156862745,0.961715224619715,10.695460217666028,meningioma
0.3145596552117934,0.1037381897922636,1.945129530803489,0.9725490196078432,216.00559129901964,0.101796680108182,0.3319957253144884,7.382398897058823,0.928303357904927,10.710811351110324,pituitary
0.3255872929218091,0.1036878427239147,1.8374529158395028,0.9450980392156862,138.1766544117647,0.1935445890464679,0.5182871123393384,5.064920343137255,0.9627282752325678,9.054377924057396,meningioma
0.3307347624392834,0.1129865210638685,1.751890944042681,0.9607843137254902,212.172212009804,0.1494074350294833,0.3635358301138411,7.246262254901962,0.9413610622788228,10.482881972982533,pituitary
0.3163849811704029,0.1081653515612101,1.6481080631783676,0.976470588235294,136.47477022058828,0.2180999953979114,0.5102385927180563,5.196583946078432,0.9620568531401268,9.118313457469352,glioma
0.2054690044153927,0.0775239851958347,2.1084236632226414,0.9411764705882352,103.5340073529412,0.2515305846346883,0.5795108892906242,4.1590686274509805,0.9326141971160368,8.065664663484304,glioma
0.5485913747208941,0.1770591585376346,1.2355441593144707,1.0,170.44963235294122,0.031653737304982,0.2569118074215157,7.349264705882355,0.9787763546507822,12.192968731223903,meningioma
0.5326436797516324,0.1776307697572717,0.6097215805600724,1.0,186.24905024509803,0.2818209733506818,0.5075060251919606,5.780882352941178,0.9599478388435532,8.687415768104817,notumor
0.5011377885032164,0.1984662801753408,1.2080267184003182,1.0,707.3488051470588,0.1647028718845987,0.2952102431050774,13.68581495098039,0.9132445556826456,11.340293894229635,notumor
0.3195148046512124,0.123279072458368,2.0394285622927395,0.9176470588235294,166.35811887254903,0.2753359687591455,0.5404759913225345,5.102604166666667,0.9559655786961236,8.437185543815772,pituitary
0.3202311978325336,0.1024136493767997,2.2254922903529777,0.984313725490196,142.4200367647059,0.0295967260100279,0.2151244183786172,7.277236519607845,0.9459541098225066,11.73796625632058,pituitary
0.2893465876038988,0.1125587491572745,2.0785165275377357,0.9725490196078432,165.06040134803922,0.0481551098518837,0.2786020934975141,6.880223651960785,0.9361349648592644,11.170147650247063,pituitary
0.2476619329902503,0.1032378940842273,2.558286266335772,0.9411764705882352,90.90104166666664,0.3685374150391803,0.7051180953431443,3.154901960784313,0.9577834309778264,6.3197917198643765,glioma
0.3550495026131987,0.1127102344447158,1.1150772505992148,0.9254901960784314,161.55530024509804,0.2718283150898516,0.467619373180441,6.045710784313726,0.9635621969580862,9.351867660376705,pituitary
0.2604123529624132,0.0960350157908822,2.0054928395309823,0.976470588235294,104.77878370098038,0.1557604513612288,0.4831639692801185,4.65200674019608,0.9596321624429612,9.35404434211,pituitary
0.4611775982858995,0.1434453798475602,1.00065337985851,0.9882352941176472,42.881433823529406,0.3175776547784163,0.6571509571334687,2.7492034313725484,0.992422658164347,6.779497239424545,meningioma
0.3127447641864074,0.1183785075056159,1.455144879961377,0.9647058823529412,173.267830882353,0.258440210745792,0.5240637055229671,5.795098039215687,0.952730803291571,8.862845546854626,glioma
0.3346582591986977,0.1193464644064325,1.557870918413189,0.9686274509803922,226.5810968137255,0.1523895357266153,0.3383381190717179,7.61439950980392,0.9391847643917732,10.648093444694116,pituitary
0.3873683001751212,0.1419621040896659,1.3352614076333522,0.9568627450980391,175.6147212009804,0.166568816257014,0.4496714870325376,6.221583946078432,0.9672147989022444,9.955781647484134,meningioma
0.4061339897948962,0.0626695523843475,1.103572772564709,0.7843137254901961,22.19929534313725,0.1514919008213098,0.5944975868589109,2.020894607843138,0.9904453902811784,7.935359279884678,notumor
0.5839551566922838,0.139965456547924,0.0726431622015064,0.996078431372549,169.20566789215687,0.1990138517785593,0.3369966408748952,7.550214460784313,0.9837359796177096,10.97680474944716,notumor
0.2907555677005055,0.0812270188717822,1.669982497559429,0.9607843137254902,144.13639705882355,0.1021963066142269,0.3615334439172364,6.317555147058824,0.9462345703815772,10.177412603037512,pituitary
0.3313947739632517,0.1125760605449573,1.7481582345206823,0.9607843137254902,213.53860294117652,0.1665103933853051,0.3750446705785567,7.22294730392157,0.941375678959324,10.38945994852965,pituitary
0.3220896691755854,0.0926001601259658,1.745702029467049,0.9529411764705882,183.4086856617647,0.0903497419507721,0.3238295717876683,7.167018995098039,0.94155600761218,10.626843312324482,pituitary
0.3272080402158974,0.1183183197120806,1.5085567203904264,0.9607843137254902,146.34329044117644,0.1729869504029402,0.4489517577620516,5.661672794117646,0.9583624315099863,9.75148526097684,meningioma
0.3147267476896603,0.1053600681103033,1.994463700245934,0.9137254901960784,153.39707414215687,0.0609647751468533,0.2902295347822686,6.743091299019608,0.9450997489459017,10.811149884216151,pituitary
0.2325293743384197,0.0910967685475605,2.4824385528223294,0.996078431372549,92.01583946078428,0.3437729853644802,0.6188466605773267,3.725030637254901,0.9559384892284007,7.235726315295995,glioma
0.2779846334058591,0.1010773909707753,2.288650157565041,0.9333333333333332,154.1132046568628,0.2275780424124319,0.4913704518873936,5.03140318627451,0.946819171200168,9.032818787227708,glioma
0.7340614325392515,0.1344685472312604,-0.2192291159959779,1.0,1108.129365808824,0.0183678136435423,0.0855319242877383,20.861381740196087,0.9230873798820386,13.21780239385253,notumor
0.2792067887231674,0.0953673962609584,1.320996985825826,0.9058823529411764,114.8297794117647,0.2857362603833129,0.5388243468981038,4.731004901960785,0.9590392147335683,8.45836666064328,pituitary
0.387378367991142,0.130307842493268,1.5832297021140729,1.0,192.5144761029412,0.0495303911564112,0.2603583997071486,7.857429534313728,0.9572632181601864,11.468893330515726,pituitary
0.2848276778749794,0.087053015197664,2.012632678867514,0.9529411764705882,150.2609375,0.1011508011395661,0.3712536024045605,6.369301470588236,0.9420290718739162,10.154773967909245,pituitary
0.4705154160502266,0.1552071133911021,2.202461275384612,1.0,383.3319240196079,0.2235959109296298,0.4810228553291494,7.527941176470588,0.950178373077547,9.290827484506496,notumor
0.416638751781167,0.0916938816718645,1.414237643501268,1.0,205.42729779411764,0.5684984032089316,0.6564078209068773,4.974325980392157,0.963041501134765,6.064806159162897,notumor
0.5742316552574979,0.1703412912619396,0.8409979223052317,1.0,1048.3469669117644,0.1297522953047725,0.2756735968834387,18.80870098039215,0.9062917829947932,11.685804481610669,notumor
0.254198313341365,0.0930607513453756,1.7318091888486296,0.8980392156862745,124.14397977941178,0.1157422869230833,0.4049329704234831,5.663465073529413,0.944204269894944,9.791231519691593,pituitary
0.2950701057984983,0.1183780189982519,1.6811100472070335,0.8823529411764706,114.30108762254903,0.2664719432741374,0.507283864038383,4.838036151960783,0.9684002437185028,8.837545863513942,notumor
0.3547792020969617,0.1202420513492839,2.1897216357378104,1.0,157.47069546568628,0.0772063686570429,0.3792808364697937,5.67136948529412,0.9625787529438886,10.46177165474144,pituitary
0.3117963730217128,0.109243288170849,1.6941228650395763,0.9607843137254902,161.4648897058824,0.2541043719442,0.5332018970588609,5.597273284313727,0.954744930586134,8.655079527435067,glioma
0.3879300708309179,0.1458460727797278,1.9365908146638895,0.9686274509803922,309.34954044117654,0.4295297708324737,0.6211651086900516,6.489920343137257,0.9339893404553908,6.822267062092474,notumor
0.7275806278795671,0.1764796041967494,-0.1466968424845457,1.0,2643.744684436275,0.3303849898506651,0.4438818817894744,26.91429227941176,0.8310755753312341,9.655610774692883,notumor
0.3125765844474038,0.1110633590250463,2.2539574402724765,0.976470588235294,129.69171262254903,0.0737278767861113,0.3776019126179502,5.369561887254903,0.960171917221742,10.572971018462429,pituitary
0.4377682656988801,0.1345158613193864,1.4630170050847142,0.996078431372549,202.76148897058823,0.0645438938108328,0.3273854743802852,7.764920343137254,0.9595580865161196,11.43766457038486,meningioma
0.4313102882907501,0.1016409703891778,1.5279215123797123,1.0,223.34206495098047,0.0408762812902849,0.2451845717102557,8.502297794117649,0.9538665769489753,11.946803466285132,notumor
0.5682373288409207,0.1126129131670648,1.6111170130543486,1.0,296.5369638480392,0.0323507125730631,0.1516783463945795,10.948514093137254,0.9415632792157704,12.538576671133267,notumor
0.4979324140128515,0.1728296469336071,1.1372238458341588,1.0,184.05675551470597,0.1281112703749286,0.3377618630303556,7.433348651960786,0.9786660095573408,11.423234765579416,meningioma
0.370022811578811,0.1357718694888368,1.6528386607844794,0.976470588235294,236.75674019607845,0.2676691580034733,0.5030271608208102,6.571997549019609,0.9501175565581358,8.889544291418161,pituitary
0.3291075730025005,0.1210140951325368,1.7486414808520097,0.9568627450980391,191.14375000000004,0.0994212172347593,0.3618064252947044,7.198590686274512,0.950493922009371,10.541733498693231,pituitary
0.6038086694372737,0.2396490835444936,0.7787141169081533,1.0,228.29653799019616,0.5006119545568645,0.6032890648879089,5.259160539215689,0.983555016376192,6.8235311355593,notumor
0.4625650832187674,0.1739428196196022,1.711287825947,1.0,723.6414215686275,0.2678817928504716,0.3867607387663163,13.180821078431372,0.9104790635264356,10.362903832040152,notumor
0.3522127102634299,0.1182719750756852,1.941401711381835,0.992156862745098,155.5436427696079,0.0643101340649795,0.3608891068986063,5.9285386029411775,0.9622860871679616,10.783198138718964,pituitary
0.2701727800291888,0.1062705437228337,2.0254983723760325,0.996078431372549,76.88872549019608,0.35432320623445,0.6609777310722716,3.266023284313725,0.9707384907880958,6.924868443314324,glioma
0.2846250601762662,0.1079324249816075,2.37274048823356,0.976470588235294,104.14617034313724,0.3243711721508119,0.6566792670375139,3.4671875,0.9626675340993732,7.050267281457812,meningioma
0.5968036461636193,0.1523682697646327,1.064212280041455,1.0,265.70768995098047,0.3199067271927859,0.4421527911815836,7.426470588235297,0.977694647277936,9.403606488062946,meningioma
0.6999178453228425,0.2144543196590012,0.2216830521739192,1.0,803.1888174019606,0.306250463573559,0.4080890913955617,13.167126225490192,0.9397001632021424,9.833352036101743,notumor
0.2885334525722809,0.0952798298221124,2.1567182099694944,0.9490196078431372,175.9242953431373,0.0820654666227817,0.3178261652107694,6.911151960784316,0.9279068520966184,10.71322664035191,pituitary
0.5069107435889443,0.2026054900803345,1.2370281284367857,1.0,1860.4334865196083,0.1665340888010562,0.3806189219407122,21.37757352941177,0.7810256694270241,10.877740724630645,notumor
0.3248739687017396,0.1337590903323233,1.733350227461735,0.9882352941176472,170.96590073529413,0.2921325131286843,0.5910794238404758,4.873223039215688,0.9542398153230492,7.987556187427672,glioma
0.2623401177739798,0.1086822493991861,1.7043146225985342,0.9803921568627452,148.26459865196077,0.2306960035027429,0.5191989064245032,5.191191789215686,0.9430805075763968,8.676319388231633,notumor
0.3063360153998743,0.1057484392782481,1.7853926849494548,0.9490196078431372,64.68232230392158,0.3295291388770449,0.6734839067295495,3.0799632352941173,0.9775495255246568,6.7580293228375465,meningioma
0.5827386904782939,0.2226104689527365,0.6408687067394903,1.0,1705.0109681372542,0.2258987290236806,0.4400024433680604,19.09399509803921,0.818022654661194,9.882800624308263,notumor
0.4235483297919709,0.1900810357274426,1.4174010150302108,1.0,215.54960171568632,0.1922998156870001,0.5068213811076739,6.593995098039216,0.96743108586397,9.38050415394402,notumor
0.3695534629169473,0.1358576945935446,1.219242536549022,0.9450980392156862,139.3439950980392,0.3172167260043452,0.619102049769248,4.447916666666666,0.9676404859129268,7.624160704319556,meningioma
0.19213569533626,0.0746728206383558,2.913952470989209,0.9372549019607844,69.96488970588237,0.3840340279243537,0.7274679361578944,2.6711397058823527,0.9455894306289288,5.896636712559632,glioma
0.2750404264482419,0.1121924191346406,1.8995589809330224,0.9803921568627452,123.31167279411768,0.2383390610807118,0.5415500756623698,4.776102941176472,0.9527886756957382,8.574109321116856,glioma
0.3644914995035691,0.1711062615679252,1.3773192787447903,0.9647058823529412,82.85162377450979,0.2849654519754755,0.6683293198538811,3.228400735294117,0.9825108332857494,7.236194496530514,glioma
0.3139150341789565,0.1017297823865693,1.7994084409231486,0.9372549019607844,133.1815870098039,0.2760626705366158,0.4951835073328843,5.259650735294116,0.962012053927485,8.880571994103637,pituitary
0.4005021104818486,0.1598697336912493,1.0701182490470251,0.9882352941176472,262.266268382353,0.2685758659917102,0.442332241180611,7.29387254901961,0.9470261517739844,9.421787103689097,meningioma
0.5573494498991333,0.1938924722390595,0.8584142479153479,1.0,332.0108455882354,0.0605932815709232,0.2398187478785642,9.27009803921569,0.94701456070649,11.081623670432863,notumor
0.356064966089843,0.1199010376944414,1.376251092314477,0.9607843137254902,105.12938112745098,0.1318287943428626,0.4742126746791242,4.900459558823529,0.9761304643392162,9.708150063071775,meningioma
0.285252918862271,0.1061591433727527,1.9517926715473688,0.9411764705882352,88.65680147058822,0.3523383523752392,0.6192349186793794,3.676378676470588,0.9679602026722636,7.323307201400386,glioma
0.3656847000603888,0.1365238325805451,2.468984117616085,1.0,172.2072150735294,0.2406001525138531,0.5528558502639496,5.049617034313725,0.9509444600112938,8.508126842128256,notumor
0.3096182803018114,0.1319116162061867,1.9513110072824076,0.992156862745098,181.29466911764712,0.1100239912548754,0.4013372231161657,6.397242647058825,0.9463975758297616,10.25628885853903,meningioma
0.3322858866669376,0.1184978741960571,0.8735876572518604,0.9058823529411764,102.75098039215686,0.3172485370746879,0.6385700993407893,4.119393382352942,0.9686555189519852,7.385617254650922,meningioma
0.2474065664864219,0.0947221007166776,2.759653384913562,1.0,138.96897977941177,0.1146943544451359,0.3660061550872955,5.544837622549021,0.9236010065974892,10.292647326272984,pituitary
0.3300176749343699,0.1042818133129124,2.248860548928428,0.9803921568627452,193.59430147058825,0.1291409111098434,0.3743066430334406,6.45891544117647,0.9436171972183148,10.548437430980762,notumor
0.2901484254431557,0.0955208349545215,1.707800260285914,0.9568627450980391,137.0401041666667,0.231862774700961,0.5078609910492856,5.122303921568627,0.9532683484915824,8.927722026505636,glioma
0.2743989594448556,0.129685860226512,2.3032561586006355,0.9647058823529412,175.2742800245098,0.1122403798907713,0.3868521047760694,6.5080422794117645,0.9460335652262052,10.249602760786733,notumor
0.2861727807032244,0.108326287578974,2.169774651337972,0.9882352941176472,154.8886488970588,0.0787439564968651,0.3758112753012042,6.141988357843137,0.945409482495887,10.60183821597653,glioma
0.5206234263325027,0.1091779994260539,0.8155543877963413,0.996078431372549,209.48855698529408,0.1534684082327786,0.3645138611586923,7.922778799019608,0.9746504997629912,10.669394104814993,notumor
0.4538669267061689,0.1630950381562365,2.427943389204037,1.0,246.6953890931373,0.2284843770481036,0.5355080428702597,5.531510416666668,0.9565920782092447,8.187999295786923,notumor
0.2441503972894469,0.0849892128002651,2.477047129453056,0.8784313725490196,98.75939031862748,0.0819299185565046,0.3411977112191273,5.215793504901963,0.9443054028672688,10.403900961343137,pituitary
0.3443294531994872,0.123978292281727,1.5490007056117372,0.9529411764705882,150.82686887254903,0.2023226801366695,0.5172552542255269,5.284895833333333,0.963420448815982,9.07185731058181,glioma
0.5194552321787955,0.1100180848136703,0.772201815905083,1.0,223.1032169117647,0.1800997140052379,0.3741623315162874,8.118137254901962,0.9730620904723972,10.622113590624252,notumor
0.4269705332708474,0.1436513455090918,1.1270525958457545,0.9882352941176472,50.66139705882353,0.3369993794343616,0.6624412920603346,2.760539215686275,0.989691011388392,6.899115950327191,meningioma
0.3499005947196428,0.0998483640348501,1.9563304030008588,0.9647058823529412,130.00407475490198,0.1476699620697126,0.4693769210361446,4.906587009803921,0.9646215795018616,9.32170799909409,notumor
0.3565129890783305,0.1244766465873295,1.97559791832954,0.9803921568627452,120.49240196078436,0.0776952229453486,0.3756154059890662,5.4480698529411775,0.97168111274155,10.600836699838368,pituitary
0.3769475447087641,0.1002156765042801,1.6854015938220617,0.9607843137254902,195.40689338235305,0.1624953041981011,0.3802663774740547,6.753829656862746,0.9576788678185454,10.277922257196757,notumor
